Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount Rate,Order Item Profit Ratio,Order Item Quantity,Sales,Order Region,Order State,Product Price,Product Status,Shipping Mode,order_month,order_dayofweek,order_hour,Actual,Predicted,Probability_Late,Actual_Label,Predicted_Label,Correct_Prediction,Shipping_Mode_Label,Market_Label,Customer_Segment_Label,Department_Label
3,4,47,365,0,2,41,6,3,2181,69,0.0,0.430000007,4,200.0,13,610,50.0,0,3,11,3,3,0,0,0.36337116,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Golf
1,2,18,66,1,0,36,3,1,581,75,0.180000007,-2.700000048,1,399.980011,17,1001,399.980011,0,2,10,2,5,1,1,0.79283065,Late,Late,1,Second Class,Europe,Consumer,Fan Shop
3,4,18,66,1,0,36,3,0,1407,106,0.159999996,0.25999999,1,399.980011,19,781,399.980011,0,3,1,2,0,0,0,0.34196606,On Time,On Time,1,Standard Class,Africa,Consumer,Fan Shop
0,0,12,453,1,0,36,0,4,732,48,0.200000003,0.209999993,5,299.9500122,6,757,59.99000168,0,1,8,5,9,0,0,0.0156075405,On Time,On Time,1,Same Day,USCA,Consumer,Apparel
0,4,17,66,1,1,36,5,2,1958,105,0.039999999,-2.700000048,3,95.97000122,3,616,31.98999977,0,3,3,5,5,1,0,0.3620364,Late,On Time,0,Standard Class,LATAM,Corporate,Footwear
1,4,34,66,1,0,36,0,4,2419,48,0.100000001,0.01,1,129.9900055,21,188,129.9900055,0,3,5,2,14,0,0,0.38116932,On Time,On Time,1,Standard Class,USCA,Consumer,Apparel
2,4,18,66,1,0,36,3,1,3237,75,0.01,0.090000004,1,399.980011,17,1049,399.980011,0,3,9,3,7,1,0,0.4566717,Late,On Time,0,Standard Class,Europe,Consumer,Fan Shop
1,4,30,330,0,0,5,3,1,37,53,0.100000001,0.330000013,3,149.9400024,22,822,49.97999954,0,3,9,0,23,1,0,0.47771594,Late,On Time,0,Standard Class,Europe,Consumer,Fan Shop
2,1,34,285,0,1,5,0,4,2806,48,0.059999999,-0.150000006,1,129.9900055,21,188,129.9900055,0,0,5,1,18,1,1,0.9975279,Late,Late,1,First Class,USCA,Corporate,Apparel
1,4,38,66,1,1,36,6,1,487,75,0.159999996,-0.01,1,39.99000168,17,50,39.99000168,0,3,9,1,19,1,0,0.36437908,Late,On Time,0,Standard Class,Europe,Corporate,Golf
0,2,18,336,0,1,39,3,2,827,20,0.180000007,0.289999992,1,399.980011,12,787,399.980011,0,2,3,2,7,1,1,0.7370634,Late,Late,1,Second Class,LATAM,Corporate,Fan Shop
1,2,12,66,1,0,36,0,4,2844,48,0.180000007,0.100000001,4,239.9600067,14,362,59.99000168,0,2,8,3,5,1,1,0.7882358,Late,Late,1,Second Class,USCA,Consumer,Apparel
1,4,46,452,0,0,5,3,3,3232,152,0.01,-0.5,1,199.9900055,20,1003,199.9900055,0,3,1,5,3,1,0,0.43976367,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Fan Shop
2,2,12,415,0,0,43,0,2,1958,105,0.200000003,-0.25,4,239.9600067,3,616,59.99000168,0,2,1,4,1,1,1,0.7760312,Late,Late,1,Second Class,LATAM,Consumer,Apparel
3,4,46,339,0,1,39,3,2,1958,105,0.07,0.379999995,1,199.9900055,3,616,199.9900055,0,3,3,1,23,0,0,0.3229958,On Time,On Time,1,Standard Class,LATAM,Corporate,Fan Shop
1,4,47,66,1,0,36,6,3,3188,69,0.059999999,0.330000013,1,50.0,13,967,50.0,0,3,1,1,7,1,0,0.4041704,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Golf
1,1,34,66,1,0,36,0,3,3304,51,0.029999999,0.449999988,1,129.9900055,15,196,129.9900055,0,0,2,2,15,1,1,0.9978097,Late,Late,1,First Class,Pacific Asia,Consumer,Apparel
3,4,47,510,0,2,5,6,2,3362,59,0.039999999,-0.699999988,3,150.0,3,389,50.0,0,3,4,3,6,1,0,0.36880663,Late,On Time,0,Standard Class,LATAM,Home Office,Golf
3,4,38,441,0,0,23,6,3,43,69,0.170000002,0.25,4,159.9600067,13,610,39.99000168,0,3,1,2,20,1,0,0.40312982,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Golf
1,2,34,226,0,0,40,0,2,2639,20,0.059999999,0.01,1,129.9900055,12,799,129.9900055,0,2,3,2,9,1,1,0.77326363,Late,Late,1,Second Class,LATAM,Consumer,Apparel
3,4,47,66,1,1,36,6,4,1738,48,0.119999997,0.300000012,5,250.0,6,740,50.0,0,3,6,2,11,1,0,0.35732964,Late,On Time,0,Standard Class,USCA,Corporate,Golf
2,4,36,522,0,1,42,2,3,1963,69,0.200000003,0.079999998,1,260.6499939,13,515,260.6499939,0,3,11,5,0,0,0,0.39794216,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Discs Shop
2,4,47,66,1,0,36,6,1,3165,115,0.150000006,0.050000001,3,150.0,22,429,50.0,0,3,8,2,11,1,0,0.39446956,Late,On Time,0,Standard Class,Europe,Consumer,Golf
1,2,3,521,0,1,5,4,4,2900,48,0.01,0.349999994,2,119.9800034,21,1052,59.99000168,0,2,4,3,8,1,1,0.8307908,Late,Late,1,Second Class,USCA,Corporate,Fitness
2,2,34,500,0,0,4,0,3,488,8,0.25,-0.730000019,1,129.9900055,11,835,129.9900055,0,2,1,5,12,1,1,0.86817884,Late,Late,1,Second Class,Pacific Asia,Consumer,Apparel
2,0,37,500,0,0,4,9,3,25,8,0.150000006,0.289999992,1,84.40000153,11,88,84.40000153,0,1,12,4,18,1,1,0.9785881,Late,Late,1,Same Day,Pacific Asia,Consumer,Pet Shop
1,1,38,349,0,0,9,6,0,2565,138,0.029999999,0.100000001,1,39.99000168,16,360,39.99000168,0,0,12,0,22,1,1,0.99814725,Late,Late,1,First Class,Africa,Consumer,Golf
3,4,46,66,1,0,36,3,3,2208,145,0.07,0.49000001,1,199.9900055,15,704,199.9900055,0,3,11,6,17,1,0,0.30974096,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Fan Shop
1,2,19,547,0,0,35,5,1,2414,53,0.01,0.25999999,3,104.9700012,22,462,34.99000168,0,2,10,1,11,1,1,0.7979866,Late,Late,1,Second Class,Europe,Consumer,Footwear
0,1,34,66,1,0,36,0,0,1637,123,0.029999999,0.330000013,1,129.9900055,2,542,129.9900055,0,0,1,3,12,1,1,0.99770576,Late,Late,1,First Class,Africa,Consumer,Apparel
1,4,38,452,0,2,5,6,2,2828,112,0.180000007,-0.059999999,4,159.9600067,3,783,39.99000168,0,3,5,3,5,1,0,0.3884708,Late,On Time,0,Standard Class,LATAM,Home Office,Golf
2,2,12,296,0,0,7,0,3,2967,133,0.059999999,0.439999998,3,179.9700012,15,928,59.99000168,0,2,12,0,10,1,1,0.8114307,Late,Late,1,Second Class,Pacific Asia,Consumer,Apparel
0,1,18,59,0,0,31,3,2,2869,124,0.01,0.469999999,1,399.980011,1,892,399.980011,0,0,5,0,3,1,1,0.9974571,Late,Late,1,First Class,LATAM,Consumer,Fan Shop
2,2,9,205,0,0,22,3,3,3061,69,0.129999995,0.230000004,1,299.980011,13,398,299.980011,0,2,12,0,21,1,1,0.8324306,Late,Late,1,Second Class,Pacific Asia,Consumer,Fan Shop
1,4,34,66,1,2,36,0,4,3247,48,0.180000007,0.25999999,1,129.9900055,21,62,129.9900055,0,3,7,5,20,0,0,0.49972573,On Time,On Time,1,Standard Class,USCA,Home Office,Apparel
0,4,30,344,0,1,28,3,2,695,59,0.02,-2.549999952,4,199.9199982,3,226,49.97999954,0,3,5,0,14,0,0,0.4223308,On Time,On Time,1,Standard Class,LATAM,Corporate,Fan Shop
1,4,34,66,1,2,36,0,4,2469,48,0.0,0.289999992,1,129.9900055,6,796,129.9900055,0,3,7,3,2,0,0,0.3994605,On Time,On Time,1,Standard Class,USCA,Home Office,Apparel
1,4,47,416,0,0,31,6,1,2147,53,0.029999999,-0.800000012,3,150.0,22,571,50.0,0,3,7,5,0,0,0,0.35923424,On Time,On Time,1,Standard Class,Europe,Consumer,Golf
3,4,47,21,0,0,11,6,2,1506,20,0.119999997,0.310000002,4,200.0,12,857,50.0,0,3,3,0,10,0,0,0.28044784,On Time,On Time,1,Standard Class,LATAM,Consumer,Golf
3,1,18,189,0,0,38,3,3,1964,51,0.200000003,0.460000008,1,399.980011,15,196,399.980011,0,0,12,4,5,0,1,0.81902707,On Time,Late,0,First Class,Pacific Asia,Consumer,Fan Shop
3,4,12,66,1,2,36,0,1,1616,120,0.050000001,-0.239999995,3,179.9700012,10,454,59.99000168,0,3,10,3,19,0,0,0.32688907,On Time,On Time,1,Standard Class,Europe,Home Office,Apparel
2,2,10,66,1,1,36,5,0,3082,147,0.029999999,0.01,2,199.9799957,5,960,99.98999786,0,2,10,5,20,1,1,0.7989501,Late,Late,1,Second Class,Africa,Corporate,Footwear
2,4,34,123,0,0,11,0,0,1727,106,0.119999997,0.090000004,1,129.9900055,19,568,129.9900055,0,3,9,4,17,0,0,0.36702234,On Time,On Time,1,Standard Class,Africa,Consumer,Apparel
0,4,17,124,0,0,40,8,2,2872,124,0.090000004,0.479999989,4,207.9600067,1,895,51.99000168,0,3,1,3,19,0,0,0.34537143,On Time,On Time,1,Standard Class,LATAM,Consumer,Outdoors
2,4,34,66,1,0,36,0,1,1065,53,0.119999997,0.25999999,1,129.9900055,22,731,129.9900055,0,3,8,5,22,0,0,0.4009581,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
1,1,47,23,0,0,6,6,3,3190,69,0.090000004,0.460000008,1,50.0,13,967,50.0,0,0,1,5,13,1,1,0.997726,Late,Late,1,First Class,Pacific Asia,Consumer,Golf
1,4,46,14,0,0,26,3,1,3349,9,0.159999996,0.349999994,1,199.9900055,22,1034,199.9900055,0,3,8,3,1,1,1,0.63544554,Late,Late,1,Standard Class,Europe,Consumer,Fan Shop
1,1,46,88,0,0,15,3,0,2777,94,0.090000004,0.370000005,1,199.9900055,9,840,199.9900055,0,0,10,2,23,1,1,0.998367,Late,Late,1,First Class,Africa,Consumer,Fan Shop
3,4,47,500,0,0,4,6,1,1161,2,0.159999996,0.479999989,4,200.0,22,1007,50.0,0,3,7,4,14,1,0,0.36458406,Late,On Time,0,Standard Class,Europe,Consumer,Golf
3,2,10,454,0,2,40,5,3,714,108,0.01,0.460000008,2,199.9799957,11,195,99.98999786,0,2,3,6,7,1,1,0.65078527,Late,Late,1,Second Class,Pacific Asia,Home Office,Footwear
3,4,17,88,0,2,15,5,2,2075,102,0.150000006,0.360000014,5,139.9499969,3,292,27.98999977,0,3,4,5,0,0,0,0.39232093,On Time,On Time,1,Standard Class,LATAM,Home Office,Footwear
1,4,18,540,0,1,28,3,3,242,152,0.180000007,0.140000001,1,399.980011,20,332,399.980011,0,3,1,4,11,0,0,0.38768253,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Fan Shop
0,4,46,54,0,0,20,3,2,2574,30,0.090000004,-0.01,1,199.9900055,12,892,199.9900055,0,3,1,1,1,0,0,0.38858953,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
1,2,46,66,1,0,36,3,4,44,48,0.02,0.479999989,1,199.9900055,6,757,199.9900055,0,2,5,0,20,1,1,0.86283803,Late,Late,1,Second Class,USCA,Consumer,Fan Shop
2,1,18,66,1,2,36,3,3,253,10,0.01,-2.049999952,1,399.980011,20,104,399.980011,0,0,8,1,23,1,1,0.9971,Late,Late,1,First Class,Pacific Asia,Home Office,Fan Shop
3,2,30,225,0,2,12,3,1,675,154,0.029999999,0.349999994,3,149.9400024,8,220,49.97999954,0,2,10,3,15,0,1,0.62994903,On Time,Late,0,Second Class,Europe,Home Office,Fan Shop
1,2,44,318,0,0,10,8,2,3078,20,0.029999999,0.059999999,5,79.94999695,12,956,15.98999977,0,2,1,3,2,1,1,0.82422674,Late,Late,1,Second Class,LATAM,Consumer,Outdoors
1,1,10,110,0,1,31,5,0,1692,56,0.07,0.25999999,1,99.98999786,19,69,99.98999786,0,0,10,0,3,1,1,0.99804866,Late,Late,1,First Class,Africa,Corporate,Footwear
2,4,18,66,1,2,36,3,3,96,78,0.129999995,-0.109999999,1,399.980011,20,34,399.980011,0,3,11,5,16,0,0,0.24333906,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Fan Shop
3,4,34,325,0,1,40,0,4,2468,48,0.090000004,0.5,1,129.9900055,18,986,129.9900055,0,3,7,0,8,0,0,0.3624907,On Time,On Time,1,Standard Class,USCA,Corporate,Apparel
2,1,10,488,0,0,32,5,1,3402,129,0.059999999,-0.730000019,2,199.9799957,8,1044,99.98999786,0,0,1,5,13,1,1,0.99823135,Late,Late,1,First Class,Europe,Consumer,Footwear
1,4,46,391,0,0,35,3,1,2700,75,0.100000001,-0.800000012,1,199.9900055,17,565,199.9900055,0,3,9,0,7,1,0,0.3608858,Late,On Time,0,Standard Class,Europe,Consumer,Fan Shop
1,2,21,88,0,0,15,6,2,1022,105,0.170000002,0.479999989,2,50.0,3,333,25.0,0,2,2,6,19,1,1,0.8173719,Late,Late,1,Second Class,LATAM,Consumer,Golf
3,4,30,76,1,0,36,3,2,2798,30,0.090000004,0.129999995,5,249.8999939,12,892,49.97999954,0,3,3,0,18,1,0,0.38169476,Late,On Time,0,Standard Class,LATAM,Consumer,Fan Shop
3,4,30,106,0,0,32,3,2,803,102,0.25,0.270000011,5,249.8999939,3,292,49.97999954,0,3,3,1,8,1,0,0.41760936,Late,On Time,0,Standard Class,LATAM,Consumer,Fan Shop
3,2,12,66,1,2,36,0,1,481,16,0.129999995,0.280000001,2,119.9800034,8,160,59.99000168,0,2,10,3,5,0,1,0.6702475,On Time,Late,0,Second Class,Europe,Home Office,Apparel
1,4,12,66,1,0,36,0,3,2603,111,0.039999999,0.340000004,3,179.9700012,13,108,59.99000168,0,3,11,6,4,1,0,0.4087518,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Apparel
2,2,38,264,0,1,40,6,3,873,69,0.07,0.25999999,1,39.99000168,13,280,39.99000168,0,2,1,5,21,1,1,0.76384205,Late,Late,1,Second Class,Pacific Asia,Corporate,Golf
1,4,18,292,0,2,5,3,2,3107,102,0.02,0.189999998,1,399.980011,3,965,399.980011,0,3,6,1,6,1,0,0.4445804,Late,On Time,0,Standard Class,LATAM,Home Office,Fan Shop
2,1,10,82,0,1,5,5,3,1951,69,0.100000001,0.109999999,5,499.9500122,13,610,99.98999786,0,0,2,4,3,1,1,0.9972161,Late,Late,1,First Class,Pacific Asia,Corporate,Footwear
1,4,47,88,0,1,15,6,4,3018,48,0.0,0.49000001,2,100.0,18,677,50.0,0,3,4,5,12,0,0,0.42830566,On Time,On Time,1,Standard Class,USCA,Corporate,Golf
3,4,34,362,0,1,15,0,3,3051,111,0.039999999,0.479999989,1,129.9900055,13,927,129.9900055,0,3,12,6,22,0,0,0.4191424,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Apparel
2,4,17,318,0,2,10,5,3,1405,69,0.059999999,-2.700000048,5,139.9499969,13,978,27.98999977,0,3,1,4,19,0,0,0.48193556,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Footwear
2,4,47,66,1,1,36,6,3,3512,70,0.039999999,0.270000011,2,100.0,15,1056,50.0,0,3,3,3,17,0,0,0.3741868,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Golf
0,4,47,262,0,1,35,6,2,2484,38,0.01,0.469999999,1,50.0,1,805,50.0,0,3,3,4,21,0,0,0.3265754,On Time,On Time,1,Standard Class,LATAM,Corporate,Golf
3,4,12,192,0,0,15,0,1,1942,129,0.180000007,0.200000003,1,59.99000168,8,273,59.99000168,0,3,10,1,7,1,0,0.30181846,Late,On Time,0,Standard Class,Europe,Consumer,Apparel
2,1,47,145,0,2,15,6,2,3078,20,0.090000004,0.059999999,1,50.0,12,956,50.0,0,0,4,6,14,1,1,0.99716264,Late,Late,1,First Class,LATAM,Home Office,Golf
3,4,38,66,1,1,36,6,4,1876,48,0.01,0.039999999,2,79.98000336,21,188,39.99000168,0,3,7,4,2,0,0,0.26491562,On Time,On Time,1,Standard Class,USCA,Corporate,Golf
1,4,10,423,0,1,18,5,2,803,102,0.119999997,0.479999989,3,299.9700012,3,292,99.98999786,0,3,1,3,7,0,0,0.4378291,On Time,On Time,1,Standard Class,LATAM,Corporate,Footwear
0,4,10,437,0,0,5,5,2,2872,124,0.059999999,0.5,3,299.9700012,1,895,99.98999786,0,3,3,3,23,1,0,0.4153134,Late,On Time,0,Standard Class,LATAM,Consumer,Footwear
3,1,18,528,0,0,8,3,1,2651,53,0.170000002,-0.800000012,1,399.980011,22,27,399.980011,0,0,10,5,8,1,1,0.8409721,Late,Late,1,First Class,Europe,Consumer,Fan Shop
1,1,34,322,0,2,12,0,1,543,53,0.129999995,0.270000011,1,129.9900055,22,822,129.9900055,0,0,10,6,19,1,1,0.9982222,Late,Late,1,First Class,Europe,Home Office,Apparel
1,4,47,253,0,0,44,6,3,3117,79,0.029999999,0.49000001,2,100.0,4,1077,50.0,0,3,1,4,20,1,0,0.42715365,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Golf
3,4,30,66,1,1,36,3,1,1908,53,0.150000006,0.349999994,3,149.9400024,22,571,49.97999954,0,3,8,6,10,1,0,0.28063497,Late,On Time,0,Standard Class,Europe,Corporate,Fan Shop
3,2,47,66,1,2,36,6,1,1007,2,0.059999999,-0.189999998,5,250.0,22,846,50.0,0,2,9,1,17,1,1,0.7095651,Late,Late,1,Second Class,Europe,Home Office,Golf
3,1,12,559,0,1,35,0,2,2075,102,0.100000001,0.469999999,5,299.9500122,3,292,59.99000168,0,0,2,2,10,1,1,0.89059263,Late,Late,1,First Class,LATAM,Corporate,Apparel
0,4,47,23,0,0,6,6,2,1811,105,0.039999999,0.280000001,3,150.0,3,575,50.0,0,3,4,5,14,0,0,0.32562372,On Time,On Time,1,Standard Class,LATAM,Consumer,Golf
1,4,18,318,0,1,10,3,2,153,20,0.25,-0.230000004,1,399.980011,12,996,399.980011,0,3,2,2,5,1,0,0.38180533,Late,On Time,0,Standard Class,LATAM,Corporate,Fan Shop
3,4,18,204,0,0,42,3,2,507,6,0.100000001,0.230000004,1,399.980011,12,165,399.980011,0,3,4,6,21,1,0,0.36841157,Late,On Time,0,Standard Class,LATAM,Consumer,Fan Shop
1,1,43,66,1,0,36,3,3,1511,31,0.059999999,0.289999992,1,11.53999996,7,920,11.53999996,0,0,1,6,3,1,1,0.99768746,Late,Late,1,First Class,Pacific Asia,Consumer,Fan Shop
2,4,47,239,0,1,22,6,1,2057,2,0.119999997,0.189999998,5,250.0,22,846,50.0,0,3,6,6,17,1,0,0.4110186,Late,On Time,0,Standard Class,Europe,Corporate,Golf
0,2,47,59,0,1,31,6,4,2778,48,0.170000002,-0.230000004,2,100.0,21,766,50.0,0,2,6,3,9,1,1,0.7534777,Late,Late,1,Second Class,USCA,Corporate,Golf
2,2,34,66,1,0,36,0,2,2835,42,0.07,0.419999987,1,129.9900055,3,883,129.9900055,0,2,1,4,14,1,1,0.79686385,Late,Late,1,Second Class,LATAM,Consumer,Apparel
1,4,30,13,0,0,5,3,4,1876,48,0.159999996,0.189999998,5,249.8999939,21,188,49.97999954,0,3,8,4,11,0,0,0.37678057,On Time,On Time,1,Standard Class,USCA,Consumer,Fan Shop
2,2,28,218,0,1,26,4,0,547,41,0.150000006,0.119999997,1,25.0,9,317,25.0,0,2,11,3,1,0,1,0.8001401,On Time,Late,0,Second Class,Africa,Corporate,Fitness
1,4,12,66,1,0,36,0,1,3165,115,0.119999997,0.039999999,2,119.9800034,22,429,59.99000168,0,3,8,5,16,0,0,0.39948288,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
2,4,33,66,1,0,36,0,3,381,69,0.02,-0.039999999,1,210.8500061,13,606,210.8500061,0,3,11,4,14,0,0,0.3697998,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Apparel
2,2,9,522,0,0,42,3,3,1021,152,0.129999995,0.219999999,1,299.980011,20,332,299.980011,0,2,10,5,16,1,1,0.8450409,Late,Late,1,Second Class,Pacific Asia,Consumer,Fan Shop
3,4,46,66,1,0,36,3,3,3476,8,0.029999999,0.109999999,1,199.9900055,11,739,199.9900055,0,3,3,6,3,0,0,0.40887415,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
3,4,9,66,1,0,36,3,4,2900,48,0.150000006,0.419999987,1,299.980011,21,1052,299.980011,0,3,7,0,6,0,0,0.21024227,On Time,On Time,1,Standard Class,USCA,Consumer,Fan Shop
0,4,12,247,0,0,12,0,1,404,75,0.07,0.439999998,3,179.9700012,17,50,59.99000168,0,3,6,2,7,0,0,0.3804801,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
1,2,46,169,0,1,10,3,3,2790,70,0.129999995,-0.109999999,1,199.9900055,15,502,199.9900055,0,2,11,5,6,0,1,0.796632,On Time,Late,0,Second Class,Pacific Asia,Corporate,Fan Shop
2,4,47,66,1,2,36,6,1,1180,120,0.25,0.100000001,5,250.0,10,325,50.0,0,3,8,5,15,1,0,0.42830795,Late,On Time,0,Standard Class,Europe,Home Office,Golf
3,2,34,347,0,0,19,0,3,841,34,0.090000004,0.289999992,1,129.9900055,7,271,129.9900055,0,2,11,2,22,1,1,0.7331219,Late,Late,1,Second Class,Pacific Asia,Consumer,Apparel
0,4,34,59,0,1,31,0,2,3139,66,0.0,0.300000012,1,129.9900055,3,346,129.9900055,0,3,6,0,2,1,0,0.40299815,Late,On Time,0,Standard Class,LATAM,Corporate,Apparel
1,4,34,344,0,0,28,0,4,2256,48,0.050000001,0.340000004,1,129.9900055,6,741,129.9900055,0,3,6,4,8,0,0,0.38290542,On Time,On Time,1,Standard Class,USCA,Consumer,Apparel
3,4,25,24,0,2,40,8,4,1876,48,0.180000007,0.449999988,5,49.95000076,21,188,9.989999771,0,3,8,1,11,0,0,0.29445675,On Time,On Time,1,Standard Class,USCA,Home Office,Outdoors
2,1,10,66,1,0,36,5,2,2572,102,0.119999997,-0.400000006,2,199.9799957,3,825,99.98999786,0,0,5,2,16,1,1,0.9976012,Late,Late,1,First Class,LATAM,Consumer,Footwear
1,4,9,66,1,0,36,3,4,767,48,0.25,0.49000001,1,299.980011,6,742,299.980011,0,3,7,0,5,1,0,0.43621355,Late,On Time,0,Standard Class,USCA,Consumer,Fan Shop
1,4,30,59,0,1,31,3,2,369,20,0.25,0.460000008,1,49.97999954,12,670,49.97999954,0,3,3,6,2,0,0,0.36643147,On Time,On Time,1,Standard Class,LATAM,Corporate,Fan Shop
3,4,46,224,0,1,10,3,1,1195,141,0.029999999,0.109999999,1,199.9900055,10,1048,199.9900055,0,3,7,5,13,0,0,0.27307126,On Time,On Time,1,Standard Class,Europe,Corporate,Fan Shop
0,4,38,66,1,0,36,6,1,2992,2,0.159999996,0.25,1,39.99000168,22,846,39.99000168,0,3,8,1,23,0,0,0.39423352,On Time,On Time,1,Standard Class,Europe,Consumer,Golf
1,4,30,544,0,2,15,3,4,2314,48,0.150000006,0.209999993,1,49.97999954,18,450,49.97999954,0,3,6,5,18,0,0,0.40662172,On Time,On Time,1,Standard Class,USCA,Home Office,Fan Shop
1,4,12,158,0,0,31,0,3,124,31,0.0,0.109999999,3,179.9700012,7,576,59.99000168,0,3,2,1,12,1,1,0.5132575,Late,Late,1,Standard Class,Pacific Asia,Consumer,Apparel
3,4,47,401,0,0,5,6,0,2266,109,0.050000001,0.270000011,3,150.0,19,720,50.0,0,3,1,2,5,1,0,0.31445912,Late,On Time,0,Standard Class,Africa,Consumer,Golf
1,4,9,66,1,0,36,3,3,1686,92,0.0,0.360000014,1,299.980011,15,896,299.980011,0,3,10,6,19,0,0,0.45940632,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
2,2,9,66,1,1,36,3,4,2806,48,0.100000001,0.109999999,1,299.980011,21,188,299.980011,0,2,5,0,14,0,1,0.81421083,On Time,Late,0,Second Class,USCA,Corporate,Fan Shop
1,0,9,318,0,2,10,3,2,2106,59,0.25,0.189999998,1,299.980011,3,389,299.980011,0,1,3,3,14,1,1,0.98009914,Late,Late,1,Same Day,LATAM,Home Office,Fan Shop
2,4,34,66,1,0,36,0,2,418,20,0.01,0.340000004,1,129.9900055,12,887,129.9900055,0,3,2,0,8,1,0,0.43915495,Late,On Time,0,Standard Class,LATAM,Consumer,Apparel
2,4,12,261,0,1,28,0,3,2594,31,0.090000004,0.280000001,4,239.9600067,7,420,59.99000168,0,3,12,0,23,0,0,0.45681256,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Apparel
2,4,12,467,0,0,4,0,1,2895,115,0.029999999,0.469999999,5,299.9500122,22,429,59.99000168,0,3,8,0,10,0,0,0.21370986,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
0,4,38,66,1,0,36,6,4,2256,48,0.039999999,0.209999993,5,199.9499969,6,741,39.99000168,0,3,4,5,15,0,0,0.36972195,On Time,On Time,1,Standard Class,USCA,Consumer,Golf
2,4,30,60,0,1,6,3,2,2551,17,0.02,0.360000014,1,49.97999954,12,817,49.97999954,0,3,1,0,12,1,0,0.43133205,Late,On Time,0,Standard Class,LATAM,Corporate,Fan Shop
